airline_sentiment,text_len,retweet_count,tweet_createdLocalHour,text
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@JetBlue I would fly to Washington  DC to see the actual Constitution  and the Declaration of Independence, in honor of a US Navy friend."
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@SouthwestAir Thanks so much!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@united Thanks for your response. Bags came, but it was a long wait and priority tags weren't honored at all. Disappointing"
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,"@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_2.0,"@southwestair *any site*?   gmail, facebook, etc."
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,"@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,"@USAirways on hold for 1hr, 30min. Not willing to hang in there as long as @franchise02. @AmericanAir answered in 7 min. U are not 1 yet."
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir I'll have to drop by next time I visit!
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@SouthwestAir on hold now for 1 Hour 25 mins Whats the holdup
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@USAirways HELLO!! Is anyone behind your twitter account? #badcustomerservice
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir really? That's it? Not even a ""we are looking into this to see what happened/what we could do better next time"""
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united 40 minutes on tarmac now. That's after 9 hour delay.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_23.0,"@AmericanAir is that the ""record locator""?"
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir thank you!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@USAirways - had to call to find out I was re-booked tomorrow, why ask for my number an email for day of info"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@USAirways thank you for refunding my bag fee.  I look forward to its return today I hope.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@AmericanAir Thank you for responding so quickly to my tweets I do appreciate that.
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_1.0,"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,"@USAirways Eh, it happens. I think I'll survive. 😉 Thanks!"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@SouthwestAir - I get that weather delays are not in your hands, but is there nothing else you can offer for the massive inconvenience?"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue Complete waste of an entire day. Pathetic.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united"
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@united Could you tell me if this bag would be accepted as a personal item ? Can i bring one carry-on bag plus this? http://t.co/U390cZpLHl
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_nan,@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@SouthwestAir #promotion fly 3 roundtrip #flights to and from #ATL between 2/15 and 5/17 and get a companion pass for the year #travel
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_0.0,@united had a different fiasco on my outward trip and was rebooked on to qantas lax-Syd. No FF miles show up in my account for that :(
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@JetBlue check DM please :)
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@SouthwestAir Well plane arrived pretty much on time and it's 68 degrees on the ground in Texas. Not much to complain about.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_2.0,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,.@SouthwestAir  I finally hung up after 2 hours and was not able to get the flight I needed. #stuckintampa 😞
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united question. Are departure times based off eastern central time or the time zone your actually in?
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir my birthday is during #DestinationDragons and im a huge fan- anyway I can get tickets?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@united thank you! Love united!! Have 4 flights today!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@JetBlue I may need to. I had a 40 minute layover and now have a 15 min delay on my first flight.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,"@JetBlue you've let me down. 2:15 delay at JFK because of inbound flight from Syracuse, really? #ishouldhavedriven"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_2.0,@united thank you! My second flight I already got bumped up to 1st! Love it!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,"@SouthwestAir Repeating this is policy is basically repeating ""Fuck you"" to your customers. I'll be shopping for a new airline ASAP"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,"@AmericanAir  so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@JetBlue I digg it!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir Uhmmm we need @JColeNC down in Dallas,Tx for his tour 😫😫😫"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@united Well I can tell you that your customer service at RDU airport is horrific but is exception at O'Hare in Chicago.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_9.0,"@united Will do, cheers"
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@SouthwestAir Thanks for sending my kid to the #DestinationDragons concert Vegas @Imaginedragons So awesome! http://t.co/G9b6e0a2sZ
neutral,xxtextlencount_75_130,xxretweetcount_2,xxtweet_createdLocalHour_13.0,"Now put your baggage fees back on ""free."" RT @JetBlue: Our fleet's on fleek. http://t.co/oxsA8btVTB"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@JetBlue Are there really no flights from the Bay Area to Chicago anymore? Lame. So lame.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@JetBlue they are rude and unhelpful. They suggested I catch a flight tomorrow I was supposed to be home today at 2 am and work is waiting
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,"@SouthwestAir Thanks, you guys are the best"
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@southwestair,  kudos to your rep ""Patricia"" at gate B11 this Sunday morning at #Chicago #Midway #MDW,… http://t.co/MmCWkqp2gy"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_5.0,@USAirways i have been patient.. especially the first time. i will never fly with you again
negative,xxtextlencount_>130,xxretweetcount_2,xxtweet_createdLocalHour_11.0,@USAirways website isnt working and I cant talk to any1 on the phone to check flight status out of dfw. Roads are awful and cant get there
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_6.0,@united good try but @SouthwestAir got her here safer and sooner
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united has the best customer experience via twitter - huge fan!!!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@USAirways power trip. I felt completely threatened and unsafe and I am so angry. Derrick Bussey.  DCA. Would like to reiterate that I was
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@JetBlue all up to date. Can't update via Google play.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,"@united good to know you will open the closed doors for ""premier passengers"" after safety briefings on delayed flights. #annoyed."
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_nan,@USAirways on flight 1839 waiting for weight and balance info for the past 30 minutes!!!
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@JetBlue flight 117. proud to fly Jet Blue!
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@SouthwestAir Thank you for your help Adam and to the awesome gate agents at B12 in LAS for getting us home!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@USAirways by far the worst airline in history. I'll never ever fly your garbage again
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@VirginAmerica this is great news!  America could start flights to Hawaii by end of year http://t.co/r8p2Zy3fe4 via @Pacificbiznews
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir thanks for making this the worst flying experience ever. 4 different planes of mechanical issues and 12 hours and counting
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_4.0,@JetBlue should I expect delays at dca for 7am departure?  Going to Orlando on flight 723
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir make that 7hours now
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@united why do I have to request refund? Why charge twice in first place?
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,"@USAirways finally spoke with someone. I have to email the refund dept. I love you guys, but 6 hours in line to be told no dice sucks."
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united download jeokoo the American app for air travelers
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@JetBlue Has DC Thinking About Summer With New Nantucket Service - @MarketWatch http://t.co/yI4wGUk5tr
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united line is just getting longer and moving slower. Lady working the counter is doing great, she just needs help. #customerservicefail"
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,“@JetBlue: @dlewis2412 Sorry! Please ask Inflght if there is an open seat you can move to.” Will do!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir flying by myself is getting old
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@JetBlue thanks...
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send."
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways yes, with Delta!"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@USAirways I will. Is it down or is just me?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@JetBlue You can pass that along to my wife, daughter, daughter's friend, my elderly mother-in-law.  They spent several hours waiting."
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@USAirways Only water on flight 763 to DCA? This is the first time I've ever seen this happen. #ExecutivePlatinumMeansNothing #IWantCoffee
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways what's going on with your website &amp; mobile app??? Help!!!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@united poor showing today, no assistance to passengers who mis connected due to maintenance and waiting for baggage"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_4.0,@united I'm not sure you can do anything as this has been building up over time! Other than promises from your CEO service has gotten worse!
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir AA2334 Second week in a row delayed, due to mechanical issues. All the sleet outside and yet we're stuck changing a tire"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@USAirways $75 for that uncertainty? I know u run an account; u don't create policy. But it's an undue penalty for a job req'ing flexibility
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir FREE Cable Out of this World Technology and a mans dream come true... FREE and PORTABLE???!!! http://t.co/Qw1til96YA
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@united now there is no one to operate the ramp to let us out of the plane in IAH...wow..just wow
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@USAirways Stars aligned. Connecting flight was delayed into CLT. Made it! Thanks, glad to know someone is listening. Time for 80° in MoBay!"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,"@SouthwestAir I was helped by a nice lady at PHX checkin. I spent 4 hours on hold in 24 hours, so might want to look at efficiency there."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@AmericanAir please pray for us that our gear is not lost or stolen due to YOUR incompetent employees. #CNN #ABCNews #MSNBC #Photography
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,"@AmericanAir yep, they moved me to 16A as they showed me flying ""standby"""
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_4.0,@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@VirginAmerica Adds Pillows Instead of Lie-Flat Seats in First Class Arms Race 
http://t.co/SfjDuahx9Z by @skift"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@AmericanAir that's quite an impressive list of fees!
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@USAirways horrible customer service, flying from Miami to Philadelphia, sent to Charlotte, now can't get out of Charlotte!"
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@SouthwestAir snow forecasted for Raleigh NC tomorrow night. Need to know if there's a plan to reschedule flights into RDU Wednesday night
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@USAirways or is anyone even responding to social media? AWFUL.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@united nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,"@SouthwestAir bumped me to preboard on both flights (because I'm fat?) Whatever the reason, thanks!"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united seriously. This is just complete bs.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,"@SouthwestAir very disappointed in your customer service right now. definitely not feeling the luv. what's worse, 2nd time this winter."
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir sent
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@united this team added 30 mins on turnaround
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir Please bring American Airlines to #BlackBerry10
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@USAirways 2102 DCA-BOS. Cancelled Flightled after making us wait over an hour. If I fly USAir every week can you upgrade my status proactively?
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@SouthwestAir A+ to the Safety Dos and Don'ts Announcer. Flight 651 from Midway (MDW) to Pittsburgh (PIT)!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@VirginAmerica I'd love to know what your policy is for damaged luggage.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_5.0,"@AmericanAir my flight from VCP to JFK was delayed and now it has been Cancelled Flighted, what should i do?"
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,"@SouthwestAir truly the best in #customerservice.  If something goes wrong, no matter how big or small the issue was, they fix it. Thank you"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united thanks
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@USAirways Umm, can you define 'extra time'?"
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir why is it most first class passengers now request the sand which from coach ?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,"@united take a lesson from @VirginAmerica , they know how to treat customers!"
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways what happens to frequent flyer miles earned once merger is complete with AA?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways 2 hours and counting. ..what kind of travel voucher do I get for this??
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@JetBlue Do your TrueBlue pages not work on Chrome or Safari? I keep getting blank pages when I lick on the TrueBlue tab on your site.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@JetBlue good to hear. Thx for being responsive.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways stuck at the gate in Charlotte, NC waiting for ""release papers"" and a fix for a broken computer system."
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_nan,"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?"
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth 👍👍 😊 #happytweet"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@JetBlue I guess I have to redo the Flight Booking Problems. Ugh!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@USAirways So you Cancelled Flightled my flight AGAIN? are you paying for my hotel?!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir thanks for the Cancelled Flightation today. Only airline that's Cancelled Flighted. Lost a customer today.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_6.0,@USAirways how about a phone # to talk to a real person?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united Had to explain to a very over eager flight attendant trying to ask about my vision that my @ccicanine was not a guide dog!
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_nan,@united so we fly into SFO and Honululu gets pushed back 3.5 hours and now it looks like more delays.  I beg of you plz sort this out soon!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@united Also your at-gate monitor showed 23 empty seats
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,how sway how “@JetBlue: Our fleet's on fleek. http://t.co/tQc96tKcI9”
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united hey, it's 4am, guess what I'm doing? Not sleeping! Why? Cause you care so little about your customers you let them sleep in airports"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,"@united hey awesome!  Thanks for the reply, will be filling the form out! @AmericanAir"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@SouthwestAir Thanks for getting us to paradise safely! http://t.co/KDzQcZlpyR
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,"@SouthwestAir A-list preferred line phone wait was 15 minutes. I hung up, not feeling A-list-ey!"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@USAirways YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@united the passengers waited inside the flight on the runway and returned back in o gate that should not count as a valid journey
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir weather is unavoidable. Understaffing is controllable
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united @DelonGerry ual sucks
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_nan,@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@USAirways @CakeNDeath Question is will he and his lady behave...
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@SouthwestAir Yes! How about #DestinationDragons in San Diego?!?
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@SouthwestAir yes please
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways When I check online it states status closed. What does this mean? As I have yet been able to reach a live person...
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,Need more info on that! @united: @momsgoodeats We have great amenity kits. PJ's not included. We status match AA. ^KP”
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@United does a great job of answering public messages. Direct private messages, not so much."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@SouthwestAir I receive bad customer service and ended up spending several hundred dollars to accommodate my family during each cxl flight
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_20.0,"@AmericanAir 719. Looks like we are about to get going, finally!"
